Time, TKE_mean
0.0000000000000000E+00, 1.0000000000000000E+00
2.4551086934542787E-02, 9.9970542418848529E-01
4.9106456617266384E-02, 9.9941084682270565E-01
7.3667433336519900E-02, 9.9911621509732562E-01
9.8235314303568355E-02, 9.9882147653103515E-01
1.2281138374064923E-01, 9.9852657875803952E-01
1.4739691676456379E-01, 9.9823146944211927E-01
1.7199309407798985E-01, 9.9793609726302190E-01
1.9660110395748234E-01, 9.9764041065533837E-01
2.2122213520510323E-01, 9.9734435785533337E-01
2.4585702619671407E-01, 9.9704789108929437E-01
2.7050593820920837E-01, 9.9675097049477301E-01
2.9516980663986003E-01, 9.9645354662488750E-01
3.1984960924646255E-01, 9.9615556920781345E-01
3.4454635781421405E-01, 9.9585698721078819E-01
3.6926097415842146E-01, 9.9555775030528970E-01
3.9399403147134338E-01, 9.9525781198074270E-01
4.1874632303972570E-01, 9.9495712263413127E-01
4.4351858417535078E-01, 9.9465563290402970E-01
4.6831149682522644E-01, 9.9435329359053870E-01
4.9312569443778870E-01, 9.9405005557247539E-01
5.1796176706993158E-01, 9.9374586972185852E-01
5.4282026671813133E-01, 9.9344068681671016E-01
5.6770171285546589E-01, 9.9313445745021944E-01
5.9260659815493988E-01, 9.9282713193865435E-01
6.1753527698489341E-01, 9.9251866168088521E-01
6.4248761062023174E-01, 9.9220900356701458E-01
6.6746383899897122E-01, 9.9189810918111876E-01
6.9246186133054732E-01, 9.9158595872261646E-01
7.1747946864269740E-01, 9.9127253345962318E-01
7.4251673672819374E-01, 9.9095778563955450E-01
7.6757269160513597E-01, 9.9064168013536269E-01
7.9264669513692387E-01, 9.9032417710001586E-01
8.1773852776427980E-01, 9.9000523083224334E-01
8.4284797091540997E-01, 9.8968479500644635E-01
8.6797481381199415E-01, 9.8936282257446750E-01
8.9311886030614518E-01, 9.8903926566528122E-01
9.1827918269185849E-01, 9.8871408523671722E-01
9.4344713636063537E-01, 9.8838734217708657E-01
9.6862210914048064E-01, 9.8805899377313644E-01
9.9380351605692374E-01, 9.8772899649591861E-01
1.0189908062146520E+00, 9.8739730590335550E-01
1.0441834695963055E+00, 9.8706387654080796E-01
1.0693797134237388E+00, 9.8672867958393007E-01
1.0945711835763343E+00, 9.8639177408277501E-01
1.1197575564359514E+00, 9.8605311265804085E-01
1.1449385938242758E+00, 9.8571264636042577E-01
1.1701134888579359E+00, 9.8537033355926129E-01
1.1952726148018147E+00, 9.8502625334508298E-01
1.2204103473479417E+00, 9.8468043223386281E-01
