Time, TKE_mean
0.0000000000000000E+00, 1.0000000000000000E+00
1.2272770420126354E-02, 9.9985273682903331E-01
2.4546528412483757E-02, 9.9970547887800998E-01
3.6821441457072106E-02, 9.9955821952273682E-01
4.9097676221258657E-02, 9.9941095215171560E-01
6.1375398984634261E-02, 9.9926367015840634E-01
7.3654775582825960E-02, 9.9911636694160522E-01
8.5935968706890353E-02, 9.9896903593671782E-01
9.8219141970934856E-02, 9.9882167056489535E-01
1.1050445872690953E-01, 9.9867426424649608E-01
1.2279207670088232E-01, 9.9852681046421621E-01
1.3508210688907452E-01, 9.9837930325552393E-01
1.4737464769753306E-01, 9.9823173680162158E-01
1.5966985075103063E-01, 9.9808410463686703E-01
1.7196786573365894E-01, 9.9793640030890118E-01
1.8426884049717168E-01, 9.9778861737711533E-01
1.9657291354025291E-01, 9.9764074950096704E-01
2.0888023064013311E-01, 9.9749279023926596E-01
2.2119093860055081E-01, 9.9734473312454808E-01
2.3350515939464236E-01, 9.9719657197252276E-01
2.4582303199819117E-01, 9.9704830037857073E-01
2.5814469162136722E-01, 9.9689991196524053E-01
2.7047026984310518E-01, 9.9675140038108523E-01
2.8279989474946715E-01, 9.9660275929660702E-01
2.9513369107590165E-01, 9.9645398240206340E-01
3.0747178035330425E-01, 9.9630506340584002E-01
3.1981428105777759E-01, 9.9615599602949789E-01
3.3216117242048698E-01, 9.9600677565538975E-01
3.4451256876102854E-01, 9.9585739601132872E-01
3.5686858675149885E-01, 9.9570785077183077E-01
3.6922933847170103E-01, 9.9555813364043100E-01
3.8159490945981250E-01, 9.9540823861561400E-01
3.9396539546554832E-01, 9.9525815954527097E-01
4.0634089741647983E-01, 9.9510789018514212E-01
4.1872151259506030E-01, 9.9495742430647516E-01
4.3110733477847157E-01, 9.9480675569183397E-01
4.4349845438264029E-01, 9.9465587813464651E-01
4.5589495861031604E-01, 9.9450478543460197E-01
4.6829693160309688E-01, 9.9435347139621177E-01
4.8070445459728245E-01, 9.9420192982602673E-01
4.9311760608342808E-01, 9.9405015452955436E-01
5.0553638506027143E-01, 9.9389814025105183E-01
5.1796049311015746E-01, 9.9374588535000585E-01
5.3038998407266280E-01, 9.9359338384706908E-01
5.4282490933826300E-01, 9.9344062975773184E-01
5.5526531802273338E-01, 9.9328761708955571E-01
5.6771125714471493E-01, 9.9313433983995958E-01
5.8016277180628539E-01, 9.9298079199214251E-01
5.9261990537637177E-01, 9.9282696751397626E-01
6.0508269967683515E-01, 9.9267286035340430E-01
6.1755119517105483E-01, 9.9251846443673419E-01
6.3002543115483212E-01, 9.9236377366516626E-01
6.4250536397036229E-01, 9.9220878293058268E-01
6.5499094416710346E-01, 9.9205348716239428E-01
6.6748218476869514E-01, 9.9189788047647665E-01
6.7997871139426658E-01, 9.9174196178671314E-01
6.9248042067150561E-01, 9.9158572660874578E-01
7.0498727766276248E-01, 9.9142916957000138E-01
7.1749918277002922E-01, 9.9127228607423001E-01
7.3001613149469591E-01, 9.9111507029767854E-01
