x,y,u
0.013002629,0.013627874,0.022964368
0,0.02,0.031410759
0,0,0
0.02,0,0
0.014745663,0.030330224,0.051393197
0,0.04,0.06279052
0.04,0,0
0.03026748,0.017809146,0.030719752
0.015545694,0.04975845,0.084459871
0,0.06,0.094108313
0.051112207,0.016123192,0.025818628
0.06,0,0
0.030599228,0.039635135,0.068310921
0.044635735,0.030925952,0.051307931
0.015921628,0.069796018,0.11848412
0,0.08,0.125333234
0.070503518,0.016193741,0.021517106
0.08,0,0
0.031997253,0.059476935,0.102276854
0.061273011,0.032250715,0.047587531
0.049926749,0.048811571,0.078679245
0.016008627,0.089855819,0.152373336
0,0.1,0.156434465
0.090159358,0.016261499,0.015030428
0.1,0,0
0.03197177,0.079684704,0.136869876
0.080614783,0.032550363,0.036918504
0.047835034,0.069442523,0.113179556
0.07099716,0.048983635,0.06459967
0.062846955,0.06327067,0.091797548
0.016061063,0.109888233,0.186063833
0,0.12,0.187381315
0.110124054,0.016251994,0.006855725
0.12,0,0
0.032084846,0.099760041,0.171073167
0.100376991,0.032566054,0.021997848
0.047983231,0.08977689,0.146011014
0.090667757,0.049068671,0.044732922
0.064071218,0.080106955,0.11463395
0.080653702,0.067949823,0.076902152
0.016097368,0.129914765,0.21956015
0,0.14,0.218143241
0.130095035,0.016224233,-0.001996494
0.14,0,0
0.032153206,0.119784513,0.205021977
0.120298595,0.032478537,0.004744132
0.04805973,0.109824041,0.178245339
0.110645229,0.048802225,0.019890191
0.063751223,0.099951281,0.143304878
0.102107663,0.065155045,0.041086091
0.07946464,0.08947343,0.103298738
0.096005245,0.083661176,0.065465228
0.01613622,0.149945645,0.252854893
0,0.16,0.248689887
0.150045366,0.016204016,-0.010614998
0.16,0,0
0.032214853,0.139877001,0.238878279
0.140196834,0.032415726,-0.012878536
0.048210728,0.12985495,0.210161857
0.130464225,0.048618179,-0.006469319
0.063970834,0.120027965,0.171376627
0.121592218,0.064790587,0.007156761
0.079573511,0.110214174,0.126785558
0.113996759,0.080954303,0.025662395
0.095563686,0.102786399,0.08141417
0.108522776,0.095185543,0.044045262
0.016165866,0.169968532,0.285886015
0,0.18,0.278991106
0.170017688,0.016196871,-0.018173363
0.18,0,0
0.032287123,0.159920361,0.27240492
0.160060763,0.032393187,-0.029163688
0.048324737,0.149908887,0.241902221
0.150228996,0.048574659,-0.032019697
0.064216523,0.14003156,0.198986285
0.140776239,0.064674168,-0.02666128
0.079989136,0.130320334,0.148515107
0.131975115,0.080625998,-0.01403769
0.095791988,0.120927385,0.094954584
0.123835999,0.09632963,0.0047036
0.113253204,0.112213715,0.037724196
0.016183131,0.189985014,0.318618383
0,0.2,0.309016994
0.19,0.016194675,-0.023912924
0.2,0,0
0.032342015,0.17995001,0.305639334
0.180035052,0.032387179,-0.042620533
0.048444641,0.169921153,0.273286362
0.170114051,0.048568528,-0.054545979
0.064425823,0.15998751,0.226272171
0.160319636,0.064712502,-0.058577366
0.080261677,0.150219645,0.169963262
0.151062703,0.080708684,-0.054812279
0.095944474,0.14070633,0.109727257
0.142047724,0.096583645,-0.042990159
0.111441505,0.131619797,0.050526843
0.13322895,0.112417901,-0.023359967
0.125226596,0.125600383,0.001342288
0.016191642,0.209994543,0.351019202
0,0.22,0.33873792
0.21,0.016194675,-0.027256366
0.22,0,0
0.032370679,0.199974527,0.338569863
0.2,0.03238935,-0.05180807
0.048524176,0.189939437,0.304436225
0.190057564,0.048572433,-0.071699766
0.064601496,0.179940291,0.253296652
0.180162864,0.064737378,-0.085229176
0.080550912,0.170053767,0.190895064
0.170450013,0.080845789,-0.091203652
0.096308914,0.160353386,0.123325888
0.161153159,0.096862908,-0.089367782
0.111855272,0.150815179,0.056110812
0.152166476,0.11305027,-0.0797052
0.126718061,0.141373167,-0.004242003
0.142843703,0.130729761,-0.060744216
0.016194318,0.229998659,0.383060004
0,0.24,0.368124553
0.23,0.016194675,-0.027858913
0.24,0,0
0.032383621,0.219989889,0.371156003
0.22,0.03238935,-0.055803357
0.048560749,0.209965084,0.33535
0.21,0.048584025,-0.081698479
0.064707246,0.1999355,0.280237519
0.20008326,0.064753818,-0.10349829
0.080768502,0.1899539,0.211758466
0.190228956,0.08089761,-0.119407247
0.096683299,0.180087843,0.136482865
0.180544818,0.096980497,-0.128057454
0.11250863,0.170289038,0.060236761
0.171264703,0.112963039,-0.12900276
0.128210049,0.160549359,-0.011327739
0.162469149,0.128747688,-0.12231521
0.143576155,0.15108879,-0.072936912
0.156982728,0.142919972,-0.1172598
0.016194651,0.249999895,0.414715883
0,0.26,0.397147891
0.25,0.016194675,-0.025660012
0.26,0,0
0.032388176,0.239997026,0.403365633
0.24,0.03238935,-0.054187074
0.048575681,0.229984542,0.365954782
0.23,0.048584025,-0.083504678
0.064751691,0.219956981,0.307079784
0.22,0.0647787,-0.111462233
0.08088556,0.209933884,0.232757474
0.21010697,0.080932928,-0.135915171
0.096942917,0.199948411,0.149802563
0.200235646,0.097069739,-0.154968032
0.112837113,0.190075999,0.065382259
0.190509061,0.113115743,-0.166977957
0.128692776,0.180241945,-0.015039555
0.181475429,0.128946357,-0.171845578
